,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
1017,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1018,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1019,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1020,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1021,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1022,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1023,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1024,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1025,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1026,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1027,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1028,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1029,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1030,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1031,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1032,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1033,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ASSIGN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1034,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1035,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1036,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1037,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1038,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1039,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1040,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1041,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1042,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1043,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1044,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1045,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1046,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1047,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1048,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1049,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1050,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ASSIGN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1051,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1052,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1053,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1054,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1055,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1056,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1057,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1058,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1059,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1060,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1061,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1062,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1063,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1064,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1065,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1066,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1067,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ASSIGN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1068,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1069,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1070,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1071,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1072,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1073,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1074,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1075,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1076,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1077,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1078,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1079,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
