,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
1442,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind faculty to students.,1,Bind [table] [group],faculty_management,-1
1443,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['time_slots']),COUNT(['time_slots']),Count the rows in the table time slots.,1,Count [table],meeting_management,-1
1444,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['name', 'surname'])","SELECT(['time_slots'], ['name', 'surname'])",Select the name and surname.,1,"Select [,column] [table]",meeting_management,-1
1445,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['slot', 'surname'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose the slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1446,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['date'])","SELECT(['time_slots'], ['date', 'private notes'])",Show all the dates and private notes.,1,"Show [,column] [table]",meeting_management,-1
1447,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me the name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1448,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['surname', 'phone'])","SELECT(['time_slots'], ['surname', 'private notes', 'phone'])","Display the surname, private notes and phone.",1,"Display [,column] [table]",meeting_management,-1
1449,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['name'])","DELETE(['time_slots'], ['name'])",Delete all the names.,1,Delete [column] [table],meeting_management,-1
1450,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['name'])","DELETE(['time_slots'], ['name', 'private notes'])",Delete the name and private notes.,1,"Delete [,column] [table]",meeting_management,-1
1451,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['surname', 'date'])","DELETE(['time_slots'], ['surname', 'private notes', 'date'])","Remove the surname, private notes and date.",1,"Remove [,column] [table]",meeting_management,-1
1452,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['slot', 'phone'])","DELETE(['time_slots'], ['slot', 'phone'])",Erase the slot and phone.,1,"Erase [,column] [table]",meeting_management,-1
1453,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['time_slots']),"ADD(['time_slots'], ['institute', 'affiliation'])",Append the columns institute and affiliation.,2,Append [column] [table],meeting_management,-1
1454,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['time_slots']),"ADD(['time_slots'], ['meeting length'])",Add the column meeting length.,2,"Add [,column] [table]",meeting_management,-1
1455,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,COUNT(['time_slots']),"ADD(['time_slots'], ['mobile', 'fax number'])",Append the columns mobile and fax number.,2,"Append [,column] [table]",meeting_management,-1
1456,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['time_slots']),"ADD(['time_slots'], ['middle name', 'week day'])",Include the columns middle name and week day.,2,Include [column] [table],meeting_management,-1
1457,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['time_slots']),"ADD(['time_slots'], ['birthday'])",Add the birthday column.,2,"Add [,column] [table]",meeting_management,-1
1458,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"SUBTRACT(['medical_certificates'], ['surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate the table medical certificates with the columns name, surname, student number, attachment name, and date.",2,"Generate [table] [,column]",attest_upload,-1
1459,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['medical_certificates'], ['student number', 'attachment name', 'date'])","SELECT(['medical_certificates'], ['student number', 'attachment name', 'date'])","Select the columns student number, attachment name and date from the table medical certificates.",1,"Select [table] [,column]",attest_upload,-1
1460,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['medical_certificates']),BIND FORM(['medical_certificates']),Make a web form from medical certificates.,1,Make web form [table],attest_upload,-1
1461,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,COUNT(['holiday_management']),"JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Append the tables holiday management and cleaning at the column cleaning id.,1,"Append [,table] [column]",guest_management,-1
1462,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], ['role'])","DELETE(['faculty'], ['role'])",Delete the role from faculty.,1,Delete [column] [table],faculty_management,-1
1463,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['holiday_management']),"ADD(['cleaning'], ['firm'])",Add the column firm to the cleaning table.,2,Add [column] [table],guest_management,-1
1464,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"DELETE(['holiday_management'], ['departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between the departure and arrival times in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1465,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], [column])","DELETE(['faculty'], ['committee'])",Delete the committee column from faculty.,1,Delete [column] [table],faculty_management,-1
1466,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], ['role'])","SELECT(['faculty'], ['role'])",Show the roles in faculty.,1,Show [column] [table],faculty_management,-1
1467,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['medical_certificates'], ['name', 'student number'])","SELECT(['medical_certificates'], ['name', 'student number'])",Return the name and student number from the table medical certificates.,1,"Return [,column] [table]",attest_upload,-1
1468,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,COUNT(['medical_certificates']),"ADD(['medical_certificates'], ['major'])",Add the column major to medical certificates.,2,Add [column] [table],attest_upload,-1
1469,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"MULTIPLY(['holiday_management'], ['phone', 'arrival', 'departure'])","SELECT(['holiday_management'], ['name', 'phone', 'arrival', 'departure'])","Take the columns name, phone, arrival and departure from holiday management.",1,"Select [,column] [table]",guest_management,-1
1470,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['holiday_management']),BIND FORM(['holiday_management']),Build a web form from the table holiday management.,1,Build web form [table],guest_management,-1
1471,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,COUNT(['holiday_management']),"BIND GROUP(['holiday_management'], [group])",Bind the holiday management table to guests.,1,Bind [table] [group],guest_management,-1
1472,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,NOT_SURE,"SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take the name, surname, title and role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1473,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind the faculty table to RA.,1,Bind [table] [group],faculty_management,-1
1474,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,NOT_SURE,"SELECT(['faculty'], ['name', 'surname', 'staff id'])","Select the name, surname, staff id from faculty.",1,"Select [table] [,column]",faculty_management,-1
1475,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind the faculty table to teaching.,1,Bind [table] [group],faculty_management,-1
1476,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,COUNT(['holiday_management']),LISTEN(['holiday_management']),Await changes in holiday management.,1,Await [table],guest_management,-1
1477,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['holiday_management']),LISTEN(['cleaning']),Observe cleaning.,1,Observe [table],guest_management,-1
1478,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['holiday_management']),"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1479,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['holiday_management']),"SUM(['holiday_management'], ['fee', 'cost'])",Add the fees to cost.,1,"Add [,column] [table]",guest_management,-1
1480,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,COUNT(['holiday_management']),"ADD(['holiday_management'], ['cost'])",Add the column cost to holiday management.,2,Add [column] [table],guest_management,-1
1481,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['stay'])",Insert the result into the column stay.,1,Insert [column] [table],guest_management,-1
1482,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ASSIGN(['holiday_management'], [column])","ADD(['holiday_management'], ['rent'])",Add the column rent to holiday management.,2,Add [column] [table],guest_management,-1
1483,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['holiday_management']),"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1484,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['total rent'])",Overwrite the column total rent.,1,Overwrite [column] [table],guest_management,-1
1485,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['fee'])",Assign to the fee.,1,Assign [column] [table],guest_management,-1
1486,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['holiday_management']),"JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Combine holiday and cleaning at the column cleaning id.,1,"Combine [,table] [column]",guest_management,-1
1487,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['holiday_management'], ['cleaning id'])","JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Attach the tables holiday and cleaning at the cleaning id.,1,"Attach [,table] [column]",guest_management,-1
1488,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['holiday_management']),BIND FORM(['cleaning']),Create a web form from the table cleaning.,1,Create web form [table],guest_management,-1
1489,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['faculty']),"BIND GROUP(['faculty'], [group])",Attach the faculty table to Bachelor Students.,1,Bind [table] [group],faculty_management,-1
1490,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind faculty to students.,1,Bind [table] [group],faculty_management,-1
1491,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['time_slots']),COUNT(['time_slots']),Count the rows in the table time slots.,1,Count [table],meeting_management,-1
1492,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['name', 'surname'])","SELECT(['time_slots'], ['name', 'surname'])",Select the name and surname.,1,"Select [,column] [table]",meeting_management,-1
1493,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['slot', 'surname'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose the slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1494,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['date'])","SELECT(['time_slots'], ['date', 'private notes'])",Show all the dates and private notes.,1,"Show [,column] [table]",meeting_management,-1
1495,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me the name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1496,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['surname', 'phone'])","SELECT(['time_slots'], ['surname', 'private notes', 'phone'])","Display the surname, private notes and phone.",1,"Display [,column] [table]",meeting_management,-1
1497,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['name'])","DELETE(['time_slots'], ['name'])",Delete all the names.,1,Delete [column] [table],meeting_management,-1
1498,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['name'])","DELETE(['time_slots'], ['name', 'private notes'])",Delete the name and private notes.,1,"Delete [,column] [table]",meeting_management,-1
1499,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['surname', 'date'])","DELETE(['time_slots'], ['surname', 'private notes', 'date'])","Remove the surname, private notes and date.",1,"Remove [,column] [table]",meeting_management,-1
1500,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"ADD(['time_slots'], ['slot', 'phone'])","DELETE(['time_slots'], ['slot', 'phone'])",Erase the slot and phone.,1,"Erase [,column] [table]",meeting_management,-1
1501,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['time_slots']),"ADD(['time_slots'], ['institute', 'affiliation'])",Append the columns institute and affiliation.,2,Append [column] [table],meeting_management,-1
1502,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['time_slots']),"ADD(['time_slots'], ['meeting length'])",Add the column meeting length.,2,"Add [,column] [table]",meeting_management,-1
1503,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,COUNT(['time_slots']),"ADD(['time_slots'], ['mobile', 'fax number'])",Append the columns mobile and fax number.,2,"Append [,column] [table]",meeting_management,-1
1504,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['time_slots']),"ADD(['time_slots'], ['middle name', 'week day'])",Include the columns middle name and week day.,2,Include [column] [table],meeting_management,-1
1505,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,LISTEN(['time_slots']),"ADD(['time_slots'], ['birthday'])",Add the birthday column.,2,"Add [,column] [table]",meeting_management,-1
1506,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty2,"SUBTRACT(['medical_certificates'], ['surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate the table medical certificates with the columns name, surname, student number, attachment name, and date.",2,"Generate [table] [,column]",attest_upload,-1
