,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
1827,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1828,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1829,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1830,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1831,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1832,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1833,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1834,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1835,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1836,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1837,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1838,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['time_slots'], [condition])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1839,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1840,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1841,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1842,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1843,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1844,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1845,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1846,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1847,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1848,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1849,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1850,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1851,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1852,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1853,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1854,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1855,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1856,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1857,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1858,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1859,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1860,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1861,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1862,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1863,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1864,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1865,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1866,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1867,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1868,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1869,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1870,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1871,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1872,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1873,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1874,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1875,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1876,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1877,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1878,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1879,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1880,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1881,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1882,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1883,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1884,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1885,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1886,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1887,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1888,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1889,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1890,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
